4475	227	5693	2014-03-25	0
4625	227	3251	2014-03-25	0
4783	222	4154	2014-03-25	0
4794	133	5573	2014-03-25	0
5285	222	6806	2014-03-25	0
5330	227	5379	2014-03-25	0
5373	222	3251	2014-03-25	0
5379	111	2097	2014-03-25	0
5379	122	6813	2014-03-25	0
5379	129	6813	2014-03-25	0
554	120	6069	2014-03-25	0
556	187	3215	2014-03-25	0
5756	122	3094	2014-03-25	0
5775	241	5345	2014-03-25	0
6088	188	5379	2014-03-25	0
6095	222	5142	2014-03-25	0
626	163	4973	2014-03-25	0
6513	122	1308	2014-03-25	0
6641	99	1656	2014-03-25	0
1134	119	5001	2014-03-26	0
1134	122	1447	2014-03-26	0
1239	188	5832	2014-03-26	0
1315	227	5379	2014-03-26	0
1385	120	2639	2014-03-26	0
1447	112	5345	2014-03-26	0
1447	81	5964	2014-03-26	0
1827	133	2758	2014-03-26	0
2169	222	6641	2014-03-26	0
227	206	5001	2014-03-26	0
2639	97	248	2014-03-26	0
2889	222	4131	2014-03-26	0
2963	241	6514	2014-03-26	0
319	122	595	2014-03-26	0
3215	247	556	2014-03-26	0
3237	122	1896	2014-03-26	0
3699	120	319	2014-03-26	0
4438	97	6874	2014-03-26	0
4638	163	758	2014-03-26	0
5066	91	5129	2014-03-26	0
5318	156	5127	2014-03-26	0
5345	203	1134	2014-03-26	0
5379	129	1660	2014-03-26	0
5379	156	1447	2014-03-26	0
5379	247	1447	2014-03-26	0
5406	111	6652	2014-03-26	0
5543	212	2131	2014-03-26	0
565	97	2639	2014-03-26	0
5775	187	1134	2014-03-26	0
5988	112	819	2014-03-26	0
6095	120	2074	2014-03-26	0
6750	222	4979	2014-03-26	0
6874	163	1340	2014-03-26	0
730	129	125	2014-03-26	0
1134	122	4019	2014-03-27	0
1559	120	2045	2014-03-27	0
1660	122	5379	2014-03-27	0
1815	112	1600	2014-03-27	0
2497	212	3092	2014-03-27	0
250	204	5353	2014-03-27	0
2848	257	3508	2014-03-27	0
3063	222	2900	2014-03-27	0
3383	81	649	2014-03-27	0
4498	222	1315	2014-03-27	0
5001	119	1389	2014-03-27	0
5122	57	3637	2014-03-27	0
5348	119	5775	2014-03-27	0
5379	112	6813	2014-03-27	0
5379	122	1660	2014-03-27	0
5519	112	1269	2014-03-27	0
5524	234	6142	2014-03-27	0
5764	73	2963	2014-03-27	0
5775	129	5001	2014-03-27	0
5775	222	4054	2014-03-27	0
5775	247	1389	2014-03-27	0
5832	120	4480	2014-03-27	0
6355	81	1029	2014-03-27	0
6590	227	5832	2014-03-27	0
10	222	211	2014-03-28	0
1111	197	5001	2014-03-28	0
1134	227	4535	2014-03-28	0
1660	60	1269	2014-03-28	0
185	256	3686	2014-03-28	0
2071	119	2639	2014-03-28	0
2232	120	558	2014-03-28	0
2742	227	5966	2014-03-28	0
2935	122	6645	2014-03-28	0
3508	222	4089	2014-03-28	0
4535	112	1134	2014-03-28	0
4655	120	1096	2014-03-28	0
511	46	1269	2014-03-28	0
5379	104	2131	2014-03-28	0
5379	112	6813	2014-03-28	0
5379	122	1600	2014-03-28	0
5552	119	1282	2014-03-28	0
5775	97	3530	2014-03-28	0
5864	92	890	2014-03-28	0
604	186	6151	2014-03-28	0
6590	81	1693	2014-03-28	0
6645	122	1269	2014-03-28	0
6689	260	5855	2014-03-28	0
856	222	1730	2014-03-28	0
1224	97	2911	2014-03-29	0
1797	234	5680	2014-03-29	0
2752	222	4885	2014-03-29	0
2783	98	3312	2014-03-29	0
3094	222	1134	2014-03-29	0
4061	256	1269	2014-03-29	0
4246	222	2935	2014-03-29	0
5001	206	5775	2014-03-29	0
5001	241	5775	2014-03-29	0
5066	46	1269	2014-03-29	0
5345	227	1447	2014-03-29	0
6322	156	6874	2014-03-29	0
705	129	3215	2014-03-29	0
1111	222	5001	2014-03-30	0
1145	97	1753	2014-03-30	0
1282	97	1753	2014-03-30	0
1447	122	5379	2014-03-30	0
1797	234	5680	2014-03-30	0
3061	46	3603	2014-03-30	0
3942	97	5767	2014-03-30	0
3953	122	4593	2014-03-30	0
4040	241	2848	2014-03-30	0
4973	230	626	2014-03-30	0
5001	153	5775	2014-03-30	0
6942	222	4150	2014-03-30	0
722	44	2664	2014-03-30	0
1134	206	5379	2014-03-31	0
1134	97	1315	2014-03-31	0
1239	119	2935	2014-03-31	0
1269	222	5066	2014-03-31	0
1315	242	1134	2014-03-31	0
1540	104	6588	2014-03-31	0
1753	122	4073	2014-03-31	0
1862	133	4681	2014-03-31	0
1862	227	5835	2014-03-31	0
2848	120	764	2014-03-31	0
3037	222	1134	2014-03-31	0
3133	120	2639	2014-03-31	0
3215	206	5345	2014-03-31	0
3247	129	3980	2014-03-31	0
426	241	932	2014-03-31	0
4973	230	626	2014-03-31	0
4973	256	626	2014-03-31	0
5001	164	1389	2014-03-31	0
502	46	1268	2014-03-31	0
553	97	3094	2014-03-31	0
5547	129	2174	2014-03-31	0
5832	204	4527	2014-03-31	0
5953	222	4882	2014-03-31	0
6822	212	3490	2014-03-31	0
705	247	3215	2014-03-31	0
950	222	4131	2014-03-31	0
1239	122	256	2014-04-01	0
1332	120	1660	2014-04-01	0
1389	164	5001	2014-04-01	0
1447	112	1134	2014-04-01	0
1797	234	5680	2014-04-01	0
1797	46	2935	2014-04-01	0
2472	129	1389	2014-04-01	0
2639	120	3706	2014-04-01	0
2639	120	5364	2014-04-01	0
2639	44	3706	2014-04-01	0
2935	246	1269	2014-04-01	0
3680	222	1219	2014-04-01	0
3684	120	4702	2014-04-01	0
4212	112	1028	2014-04-01	0
4945	203	2150	2014-04-01	0
5345	227	1447	2014-04-01	0
5832	112	1815	2014-04-01	0
5832	122	3215	2014-04-01	0
5929	241	5862	2014-04-01	0
5971	222	4006	2014-04-01	0
6069	144	2639	2014-04-01	0
6088	222	18	2014-04-01	0
6106	129	3247	2014-04-01	0
6716	119	4830	2014-04-01	0
6776	120	88	2014-04-01	0
6874	231	203	2014-04-01	0
705	122	1239	2014-04-01	0
822	129	3709	2014-04-01	0
1389	222	5001	2014-04-02	0
1447	112	5330	2014-04-02	0
145	112	4625	2014-04-02	0
2045	104	6796	2014-04-02	0
2147	256	2094	2014-04-02	0
2622	122	1660	2014-04-02	0
2664	122	5832	2014-04-02	0
2963	164	1530	2014-04-02	0
3005	119	4877	2014-04-02	0
3215	206	705	2014-04-02	0
3215	241	5832	2014-04-02	0
4151	112	5001	2014-04-02	0
4168	90	914	2014-04-02	0
4519	222	203	2014-04-02	0
5066	91	1269	2014-04-02	0
5221	227	6863	2014-04-02	0
5348	120	355	2014-04-02	0
5661	241	2896	2014-04-02	0
5737	119	2877	2014-04-02	0
6088	222	5345	2014-04-02	0
6090	129	2097	2014-04-02	0
6095	222	2376	2014-04-02	0
6359	120	18	2014-04-02	0
6874	46	1973	2014-04-02	0
697	129	2166	2014-04-02	0
705	122	1239	2014-04-02	0
1192	81	3809	2014-04-03	0
1447	120	3690	2014-04-03	0
1693	122	970	2014-04-03	0
1854	133	4945	2014-04-03	0
2423	222	3603	2014-04-03	0
2472	112	1389	2014-04-03	0
2639	119	912	2014-04-03	0
2639	120	6069	2014-04-03	0
3215	204	5832	2014-04-03	0
384	119	6874	2014-04-03	0
3961	156	2848	2014-04-03	0
4151	222	5001	2014-04-03	0
4170	227	3247	2014-04-03	0
4498	241	821	2014-04-03	0
450	119	2670	2014-04-03	0
455	120	558	2014-04-03	0
4603	222	3821	2014-04-03	0
4865	112	3752	2014-04-03	0
4961	187	6687	2014-04-03	0
509	222	5355	2014-04-03	0
5832	122	1239	2014-04-03	0
5832	122	1660	2014-04-03	0
5964	95	1134	2014-04-03	0
6813	122	2656	2014-04-03	0
119	222	5764	2014-04-04	0
1734	97	4421	2014-04-04	0
208	256	6874	2014-04-04	0
2935	222	5680	2014-04-04	0
3028	222	1660	2014-04-04	0
3083	222	4507	2014-04-04	0
3114	97	1219	2014-04-04	0
3215	129	5879	2014-04-04	0
3223	122	4384	2014-04-04	0
3314	222	5517	2014-04-04	0
3684	222	319	2014-04-04	0
3697	222	3639	2014-04-04	0
4000	222	1126	2014-04-04	0
432	122	1315	2014-04-04	0
4384	212	2153	2014-04-04	0
4384	241	5345	2014-04-04	0
4440	122	3215	2014-04-04	0
4519	222	558	2014-04-04	0
4591	251	6874	2014-04-04	0
4714	247	1111	2014-04-04	0
472	256	2468	2014-04-04	0
5364	44	912	2014-04-04	0
5379	129	1315	2014-04-04	0
5832	122	3215	2014-04-04	0
5832	212	6590	2014-04-04	0
7013	206	5345	2014-04-04	0
705	112	6590	2014-04-04	0
822	188	6724	2014-04-04	0
912	68	2639	2014-04-04	0
1660	206	1897	2014-04-05	0
1897	206	1660	2014-04-05	0
2169	112	4475	2014-04-05	0
2363	46	5702	2014-04-05	0
2656	112	1939	2014-04-05	0
352	122	6688	2014-04-05	0
3551	203	2935	2014-04-05	0
4150	133	890	2014-04-05	0
432	112	1315	2014-04-05	0
4740	81	6535	2014-04-05	0
5379	129	5964	2014-04-05	0
6772	119	3551	2014-04-05	0
145	112	4625	2014-04-06	0
1485	122	209	2014-04-06	0
291	227	6025	2014-04-06	0
3603	222	2138	2014-04-06	0
3752	112	5775	2014-04-06	0
5001	153	5775	2014-04-06	0
5764	133	2963	2014-04-06	0
5764	97	2963	2014-04-06	0
5775	122	3752	2014-04-06	0
6095	133	402	2014-04-06	0
6208	71	3206	2014-04-06	0
6863	222	3752	2014-04-06	0
6931	129	2503	2014-04-06	0
697	222	2935	2014-04-06	0
1134	203	5964	2014-04-07	0
1269	222	5066	2014-04-07	0
1389	122	5775	2014-04-07	0
1534	46	2996	2014-04-07	0
1621	222	3134	2014-04-07	0
1862	227	5835	2014-04-07	0
1917	119	2503	2014-04-07	0
1922	222	3961	2014-04-07	0
2166	122	697	2014-04-07	0
2166	129	697	2014-04-07	0
2848	97	305	2014-04-07	0
2935	104	6355	2014-04-07	0
2947	120	912	2014-04-07	0
3661	256	4681	2014-04-07	0
3752	112	1134	2014-04-07	0
3808	142	1656	2014-04-07	0
4826	122	4583	2014-04-07	0
5775	227	5379	2014-04-07	0
5832	122	1239	2014-04-07	0
5835	129	1862	2014-04-07	0
6069	44	459	2014-04-07	0
6246	97	229	2014-04-07	0
6522	222	1134	2014-04-07	0
6552	122	2803	2014-04-07	0
6945	222	5835	2014-04-07	0
697	122	5345	2014-04-07	0
1029	133	2045	2014-04-08	0
1111	122	1125	2014-04-08	0
1389	247	5775	2014-04-08	0
1862	97	5835	2014-04-08	0
1944	46	4150	2014-04-08	0
2232	222	1649	2014-04-08	0
2270	120	2639	2014-04-08	0
2375	212	2878	2014-04-08	0
2396	222	2376	2014-04-08	0
2639	120	912	2014-04-08	0
2963	129	5764	2014-04-08	0
3037	119	1315	2014-04-08	0
3215	122	5832	2014-04-08	0
3215	188	5832	2014-04-08	0
3781	145	4440	2014-04-08	0
3866	203	5536	2014-04-08	0
398	122	4238	2014-04-08	0
4146	222	1134	2014-04-08	0
4238	122	398	2014-04-08	0
4440	119	1660	2014-04-08	0
4723	251	2963	2014-04-08	0
5345	122	1134	2014-04-08	0
5379	129	5775	2014-04-08	0
558	133	6874	2014-04-08	0
5832	188	3215	2014-04-08	0
5832	222	5901	2014-04-08	0
6095	222	2376	2014-04-08	0
6404	44	5345	2014-04-08	0
6874	119	2384	2014-04-08	0
6973	52	2639	2014-04-08	0
730	247	2935	2014-04-08	0
912	222	3737	2014-04-08	0
915	46	4168	2014-04-08	0
1029	129	2507	2014-04-09	0
1134	104	5221	2014-04-09	0
1390	122	6002	2014-04-09	0
1447	241	5379	2014-04-09	0
1575	204	1029	2014-04-09	0
1586	112	1134	2014-04-09	0
1656	111	4648	2014-04-09	0
1717	122	6724	2014-04-09	0
2310	81	912	2014-04-09	0
2639	241	5869	2014-04-09	0
2702	122	5552	2014-04-09	0
2731	122	705	2014-04-09	0
2935	42	1134	2014-04-09	0
3114	95	3578	2014-04-09	0
3531	122	256	2014-04-09	0
3749	222	4089	2014-04-09	0
3752	122	1447	2014-04-09	0
3823	204	1134	2014-04-09	0
4260	212	5379	2014-04-09	0
4264	188	3661	2014-04-09	0
4365	222	4985	2014-04-09	0
4440	222	5832	2014-04-09	0
5267	144	3051	2014-04-09	0
5345	81	5088	2014-04-09	0
5441	222	1134	2014-04-09	0
558	120	6874	2014-04-09	0
5775	227	5379	2014-04-09	0
6231	231	1896	2014-04-09	0
6355	122	2935	2014-04-09	0
6586	222	6355	2014-04-09	0
6650	222	3238	2014-04-09	0
705	97	797	2014-04-09	0
774	133	5945	2014-04-09	0
10	222	5964	2014-04-10	0
1029	133	354	2014-04-10	0
1134	104	1389	2014-04-10	0
1389	52	5001	2014-04-10	0
1517	122	1018	2014-04-10	0
1698	222	6514	2014-04-10	0
2108	222	382	2014-04-10	0
2123	122	2381	2014-04-10	0
2639	86	912	2014-04-10	0
2639	97	912	2014-04-10	0
2868	97	4089	2014-04-10	0
3037	122	5660	2014-04-10	0
3215	44	1660	2014-04-10	0
4131	46	2889	2014-04-10	0
4131	46	950	2014-04-10	0
4440	163	1660	2014-04-10	0
4480	97	4221	2014-04-10	0
4625	203	4019	2014-04-10	0
4841	97	2891	2014-04-10	0
5345	203	1134	2014-04-10	0
5379	112	5775	2014-04-10	0
5379	188	6088	2014-04-10	0
5379	241	1447	2014-04-10	0
541	86	1985	2014-04-10	0
5660	122	3037	2014-04-10	0
5775	206	5001	2014-04-10	0
5775	227	3752	2014-04-10	0
5832	241	3215	2014-04-10	0
6020	46	6774	2014-04-10	0
6057	97	5165	2014-04-10	0
6789	46	649	2014-04-10	0
6976	122	5660	2014-04-10	0
705	188	3215	2014-04-10	0
822	122	6088	2014-04-10	0
912	242	5364	2014-04-10	0
1122	164	6874	2014-04-11	0
1134	227	3752	2014-04-11	0
1145	222	6088	2014-04-11	0
1269	122	6355	2014-04-11	0
1315	212	2665	2014-04-11	0
1389	120	5001	2014-04-11	0
1896	222	5345	2014-04-11	0
1940	160	3988	2014-04-11	0
2037	212	1111	2014-04-11	0
2046	156	4421	2014-04-11	0
248	120	3809	2014-04-11	0
2639	119	1192	2014-04-11	0
2639	120	5364	2014-04-11	0
3037	122	3752	2014-04-11	0
354	97	2409	2014-04-11	0
3988	97	1940	2014-04-11	0
4752	156	244	2014-04-11	0
5764	187	2963	2014-04-11	0
5775	197	5001	2014-04-11	0
5832	188	3215	2014-04-11	0
5966	104	6863	2014-04-11	0
6246	122	229	2014-04-11	0
6522	222	3238	2014-04-11	0
6863	104	1134	2014-04-11	0
12	164	5850	2014-04-12	0
2519	46	6874	2014-04-12	0
2531	122	914	2014-04-12	0
2978	212	2935	2014-04-12	0
3010	122	2166	2014-04-12	0
5221	122	1029	2014-04-12	0
5221	122	4069	2014-04-12	0
556	188	3215	2014-04-12	0
5764	49	2963	2014-04-12	0
5919	222	1134	2014-04-12	0
6645	122	1269	2014-04-12	0
1598	97	6598	2014-04-13	0
2045	119	1742	2014-04-13	0
2969	222	3606	2014-04-13	0
4261	185	6874	2014-04-13	0
4438	120	335	2014-04-13	0
4827	112	808	2014-04-13	0
5379	120	4716	2014-04-13	0
5764	156	2963	2014-04-13	0
5764	97	2963	2014-04-13	0
5832	120	3215	2014-04-13	0
5832	52	3215	2014-04-13	0
6355	222	2127	2014-04-13	0
6411	122	697	2014-04-13	0
697	122	6411	2014-04-13	0
808	227	4827	2014-04-13	0
10	222	150	2014-04-14	0
1179	222	6551	2014-04-14	0
1274	133	6551	2014-04-14	0
1389	227	5379	2014-04-14	0
1389	241	2008	2014-04-14	0
1447	120	1265	2014-04-14	0
1598	97	2131	2014-04-14	0
1825	46	2419	2014-04-14	0
1898	99	6020	2014-04-14	0
2008	81	1044	2014-04-14	0
2232	119	4438	2014-04-14	0
2578	227	5129	2014-04-14	0
2639	86	912	2014-04-14	0
2889	133	4131	2014-04-14	0
2935	227	6201	2014-04-14	0
3010	187	2166	2014-04-14	0
3094	212	2346	2014-04-14	0
375	120	3730	2014-04-14	0
3831	222	1268	2014-04-14	0
4062	227	3508	2014-04-14	0
4167	120	4407	2014-04-14	0
5001	222	1389	2014-04-14	0
5129	112	2578	2014-04-14	0
5304	122	6777	2014-04-14	0
5345	120	6797	2014-04-14	0
5379	129	5775	2014-04-14	0
5573	46	1315	2014-04-14	0
5764	133	3060	2014-04-14	0
5775	122	1389	2014-04-14	0
587	222	4446	2014-04-14	0
6018	122	2472	2014-04-14	0
6073	256	1122	2014-04-14	0
6309	49	6210	2014-04-14	0
6386	120	4655	2014-04-14	0
6645	81	6106	2014-04-14	0
6684	222	1581	2014-04-14	0
6701	224	256	2014-04-14	0
6993	122	4759	2014-04-14	0
801	46	706	2014-04-14	0
1064	206	705	2014-04-15	0
1134	187	6359	2014-04-15	0
1378	133	4559	2014-04-15	0
1389	155	5001	2014-04-15	0
1389	203	2008	2014-04-15	0
1493	122	4254	2014-04-15	0
2264	182	2639	2014-04-15	0
2423	97	3603	2014-04-15	0
2680	144	6391	2014-04-15	0
2873	52	6874	2014-04-15	0
2935	122	819	2014-04-15	0
354	120	6409	2014-04-15	0
3679	222	730	2014-04-15	0
3931	73	1029	2014-04-15	0
4424	120	5933	2014-04-15	0
5379	129	5775	2014-04-15	0
5379	222	4527	2014-04-15	0
5618	222	2381	2014-04-15	0
5775	227	5379	2014-04-15	0
5775	81	5001	2014-04-15	0
5779	122	1045	2014-04-15	0
6772	222	2935	2014-04-15	0
6777	112	1134	2014-04-15	0
6874	97	5930	2014-04-15	0
697	129	819	2014-04-15	0
6980	46	3877	2014-04-15	0
729	222	3661	2014-04-15	0
1111	182	2639	2014-04-16	0
1134	206	5775	2014-04-16	0
1389	227	5379	2014-04-16	0
1720	222	4118	2014-04-16	0
1731	97	2639	2014-04-16	0
1922	222	3961	2014-04-16	0
2763	234	5964	2014-04-16	0
2876	112	4058	2014-04-16	0
3661	164	4681	2014-04-16	0
3754	112	2935	2014-04-16	0
3961	49	2848	2014-04-16	0
4134	97	6454	2014-04-16	0
4958	212	6657	2014-04-16	0
5001	206	5775	2014-04-16	0
5550	71	3206	2014-04-16	0
556	129	4440	2014-04-16	0
5775	122	4254	2014-04-16	0
5832	129	4440	2014-04-16	0
95	122	3903	2014-04-16	0
1447	122	3215	2014-04-17	0
2639	120	5364	2014-04-17	0
2639	52	912	2014-04-17	0
2774	143	242	2014-04-17	0
2963	120	5764	2014-04-17	0
3215	112	1134	2014-04-17	0
3344	223	2972	2014-04-17	0
3610	119	229	2014-04-17	0
3754	104	2935	2014-04-17	0
4040	122	3508	2014-04-17	0
4150	97	950	2014-04-17	0
4653	158	6661	2014-04-17	0
469	129	4854	2014-04-17	0
6041	112	6355	2014-04-17	0
6088	122	5379	2014-04-17	0
642	133	4177	2014-04-17	0
6568	222	1134	2014-04-17	0
6661	256	2639	2014-04-17	0
697	122	819	2014-04-17	0
705	247	3215	2014-04-17	0
1111	120	6309	2014-04-18	0
1922	222	3961	2014-04-18	0
2236	257	5175	2014-04-18	0
242	97	4569	2014-04-18	0
2639	119	3706	2014-04-18	0
4089	143	2848	2014-04-18	0
424	222	2935	2014-04-18	0
4438	133	6874	2014-04-18	0
447	122	3437	2014-04-18	0
4761	120	6020	2014-04-18	0
5001	119	1111	2014-04-18	0
5148	187	5775	2014-04-18	0
5175	257	2236	2014-04-18	0
5379	129	5964	2014-04-18	0
5705	212	2935	2014-04-18	0
595	89	319	2014-04-18	0
5964	227	5379	2014-04-18	0
6041	112	6355	2014-04-18	0
626	163	4973	2014-04-18	0
6636	112	6836	2014-04-18	0
6874	241	1449	2014-04-18	0
738	104	1656	2014-04-18	0
738	156	1656	2014-04-18	0
912	81	5971	2014-04-18	0
960	222	3781	2014-04-18	0
1134	119	5775	2014-04-19	0
2174	222	6976	2014-04-19	0
2800	212	492	2014-04-19	0
2963	90	2670	2014-04-19	0
3513	122	4440	2014-04-19	0
4061	256	1269	2014-04-19	0
4438	44	6874	2014-04-19	0
4440	122	3513	2014-04-19	0
447	112	3437	2014-04-19	0
4569	133	242	2014-04-19	0
5175	170	2774	2014-04-19	0
5379	129	1315	2014-04-19	0
558	119	6874	2014-04-19	0
570	256	1263	2014-04-19	0
6057	133	5165	2014-04-19	0
788	104	5353	2014-04-19	0
1269	227	2472	2014-04-20	0
1559	222	1029	2014-04-20	0
1600	227	1815	2014-04-20	0
1742	111	2045	2014-04-20	0
1934	222	2935	2014-04-20	0
5379	112	1389	2014-04-20	0
5764	133	3060	2014-04-20	0
5764	192	2963	2014-04-20	0
6556	129	2935	2014-04-20	0
1192	111	2639	2014-04-21	0
1293	129	2848	2014-04-21	0
1697	129	6454	2014-04-21	0
1824	70	6661	2014-04-21	0
248	120	2639	2014-04-21	0
2800	212	492	2014-04-21	0
280	122	256	2014-04-21	0
2935	227	5345	2014-04-21	0
3215	120	705	2014-04-21	0
3508	112	2972	2014-04-21	0
4475	81	6641	2014-04-21	0
4569	44	242	2014-04-21	0
4625	122	3781	2014-04-21	0
4825	222	6775	2014-04-21	0
5379	112	5964	2014-04-21	0
6069	133	2639	2014-04-21	0
6641	81	4475	2014-04-21	0
6874	108	1658	2014-04-21	0
705	188	3215	2014-04-21	0
912	241	2639	2014-04-21	0
1286	120	6020	2014-04-22	0
1389	227	5379	2014-04-22	0
1559	222	1029	2014-04-22	0
1862	122	1134	2014-04-22	0
1862	227	5167	2014-04-22	0
2046	203	4421	2014-04-22	0
2513	122	2104	2014-04-22	0
2709	120	2162	2014-04-22	0
271	112	3706	2014-04-22	0
2935	227	6223	2014-04-22	0
3215	120	705	2014-04-22	0
3215	129	1856	2014-04-22	0
3215	227	697	2014-04-22	0
3317	112	2935	2014-04-22	0
3961	133	2848	2014-04-22	0
4087	222	3661	2014-04-22	0
4279	222	3147	2014-04-22	0
492	97	2800	2014-04-22	0
4953	222	319	2014-04-22	0
5001	222	1510	2014-04-22	0
5104	122	1052	2014-04-22	0
5167	112	1862	2014-04-22	0
5251	119	3934	2014-04-22	0
5348	120	2972	2014-04-22	0
5379	112	1315	2014-04-22	0
5379	112	5775	2014-04-22	0
5775	227	5379	2014-04-22	0
5775	227	775	2014-04-22	0
5832	241	3215	2014-04-22	0
5901	188	5167	2014-04-22	0
5964	129	1134	2014-04-22	0
6201	122	6545	2014-04-22	0
6944	129	2045	2014-04-22	0
758	129	2045	2014-04-22	0
1192	222	912	2014-04-23	0
2639	94	912	2014-04-23	0
2803	222	1660	2014-04-23	0
2853	120	3606	2014-04-23	0
3109	122	7006	2014-04-23	0
3294	156	3227	2014-04-23	0
3344	97	2935	2014-04-23	0
3661	133	4681	2014-04-23	0
3749	222	4089	2014-04-23	0
3961	73	2848	2014-04-23	0
4089	131	3961	2014-04-23	0
4168	65	6880	2014-04-23	0
4205	119	2449	2014-04-23	0
4969	119	1630	2014-04-23	0
5001	206	5775	2014-04-23	0
5345	43	2935	2014-04-23	0
5379	129	1315	2014-04-23	0
5379	129	5775	2014-04-23	0
5403	122	1409	2014-04-23	0
5964	227	5379	2014-04-23	0
6020	129	6993	2014-04-23	0
6411	227	186	2014-04-23	0
6952	212	1896	2014-04-23	0
1134	122	6760	2014-04-24	0
1134	239	1269	2014-04-24	0
1134	81	5775	2014-04-24	0
1287	222	5405	2014-04-24	0
1315	227	5379	2014-04-24	0
1389	227	5379	2014-04-24	0
1493	112	819	2014-04-24	0
1498	222	2813	2014-04-24	0
1500	112	2935	2014-04-24	0
150	104	5170	2014-04-24	0
1598	256	2131	2014-04-24	0
1705	86	5834	2014-04-24	0
178	241	2639	2014-04-24	0
2396	133	6857	2014-04-24	0
2888	222	4498	2014-04-24	0
2935	104	1389	2014-04-24	0
3215	188	705	2014-04-24	0
3508	222	4089	2014-04-24	0
3508	241	2848	2014-04-24	0
3781	120	6290	2014-04-24	0
382	120	2848	2014-04-24	0
4224	222	4570	2014-04-24	0
4456	222	6341	2014-04-24	0
4827	222	439	2014-04-24	0
4827	222	808	2014-04-24	0
5145	112	1134	2014-04-24	0
5185	222	4089	2014-04-24	0
558	223	2630	2014-04-24	0
5832	188	3215	2014-04-24	0
595	122	319	2014-04-24	0
6364	112	4254	2014-04-24	0
6627	44	5727	2014-04-24	0
6627	44	95	2014-04-24	0
6760	122	1134	2014-04-24	0
1134	256	5775	2014-04-25	0
1192	222	912	2014-04-25	0
1720	222	1575	2014-04-25	0
1862	122	4058	2014-04-25	0
2124	108	3606	2014-04-25	0
2166	122	705	2014-04-25	0
2230	87	4435	2014-04-25	0
27	120	6670	2014-04-25	0
2972	227	3508	2014-04-25	0
3215	122	697	2014-04-25	0
3781	81	5001	2014-04-25	0
384	119	6874	2014-04-25	0
3961	133	2848	2014-04-25	0
3961	160	2848	2014-04-25	0
3961	222	4089	2014-04-25	0
4438	144	208	2014-04-25	0
4827	222	2046	2014-04-25	0
5379	104	5964	2014-04-25	0
5379	120	5775	2014-04-25	0
5379	122	2153	2014-04-25	0
5460	46	5412	2014-04-25	0
572	97	2584	2014-04-25	0
626	108	4973	2014-04-25	0
6593	122	3933	2014-04-25	0
6874	115	4020	2014-04-25	0
6936	122	7003	2014-04-25	0
6936	256	3750	2014-04-25	0
1523	147	1598	2014-04-26	0
2021	222	4885	2014-04-26	0
2045	156	758	2014-04-26	0
27	241	309	2014-04-26	0
3437	222	5775	2014-04-26	0
375	222	2401	2014-04-26	0
4182	122	6813	2014-04-26	0
4613	122	5379	2014-04-26	0
521	212	2935	2014-04-26	0
5379	112	5964	2014-04-26	0
5379	129	1315	2014-04-26	0
5832	188	3215	2014-04-26	0
5964	112	5775	2014-04-26	0
6202	222	4261	2014-04-26	0
1332	120	1660	2014-04-27	0
1600	120	4716	2014-04-27	0
1859	222	2935	2014-04-27	0
2046	120	1734	2014-04-27	0
2166	129	6787	2014-04-27	0
2935	122	4019	2014-04-27	0
3323	129	5805	2014-04-27	0
3672	212	2131	2014-04-27	0
4973	256	626	2014-04-27	0
5140	112	1269	2014-04-27	0
5175	170	242	2014-04-27	0
5434	222	1177	2014-04-27	0
6411	222	2935	2014-04-27	0
666	122	3094	2014-04-27	0
697	112	6411	2014-04-27	0
697	212	2299	2014-04-27	0
697	222	2935	2014-04-27	0
1239	51	3156	2014-04-28	0
1452	234	2639	2014-04-28	0
1538	212	1315	2014-04-28	0
2146	212	468	2014-04-28	0
2639	119	1720	2014-04-28	0
2873	241	1340	2014-04-28	0
2935	227	4107	2014-04-28	0
3043	97	6359	2014-04-28	0
3267	119	2972	2014-04-28	0
3556	222	2906	2014-04-28	0
3743	222	5345	2014-04-28	0
4361	222	2670	2014-04-28	0
4594	234	2097	2014-04-28	0
5129	122	5140	2014-04-28	0
5379	187	1134	2014-04-28	0
5547	222	3752	2014-04-28	0
5764	73	2963	2014-04-28	0
5775	227	5379	2014-04-28	0
5915	120	2410	2014-04-28	0
6483	46	2639	2014-04-28	0
6726	222	912	2014-04-28	0
851	120	5832	2014-04-28	0
979	222	5245	2014-04-28	0
1134	203	498	2014-04-29	0
1268	164	502	2014-04-29	0
1315	227	5379	2014-04-29	0
1731	222	912	2014-04-29	0
1844	110	6590	2014-04-29	0
2076	222	1134	2014-04-29	0
2935	227	1885	2014-04-29	0
3435	158	3961	2014-04-29	0
3501	222	1136	2014-04-29	0
3752	222	4527	2014-04-29	0
3770	206	6392	2014-04-29	0
4456	44	1134	2014-04-29	0
4483	133	3989	2014-04-29	0
4767	227	6926	2014-04-29	0
5147	104	2008	2014-04-29	0
5832	129	4170	2014-04-29	0
6106	99	4475	2014-04-29	0
6510	129	697	2014-04-29	0
659	222	4438	2014-04-29	0
6937	122	5929	2014-04-29	0
1111	120	4225	2014-04-30	0
1312	112	4475	2014-04-30	0
2166	104	6863	2014-04-30	0
2445	222	3432	2014-04-30	0
2500	120	6309	2014-04-30	0
2601	133	1171	2014-04-30	0
