4420	81	4089	2014-04-14	0
5001	52	1389	2014-04-14	0
5129	120	3603	2014-04-14	0
5176	206	1596	2014-04-14	0
5872	129	2263	2014-04-14	0
6355	222	6041	2014-04-14	0
6419	81	1862	2014-04-14	0
6421	222	2935	2014-04-14	0
6857	222	2376	2014-04-14	0
697	93	819	2014-04-14	0
730	247	3083	2014-04-14	0
790	111	2639	2014-04-14	0
819	104	2935	2014-04-14	0
1559	222	758	2014-04-15	0
1824	222	2247	2014-04-15	0
1939	227	2656	2014-04-15	0
2270	119	912	2014-04-15	0
2306	148	1862	2014-04-15	0
2407	222	7013	2014-04-15	0
2630	119	558	2014-04-15	0
2848	97	305	2014-04-15	0
2935	241	819	2014-04-15	0
3065	50	354	2014-04-15	0
3215	129	1134	2014-04-15	0
3215	129	4625	2014-04-15	0
3215	227	1447	2014-04-15	0
3437	222	1134	2014-04-15	0
3693	222	4761	2014-04-15	0
3989	222	335	2014-04-15	0
4040	212	1862	2014-04-15	0
424	222	2935	2014-04-15	0
4619	187	4625	2014-04-15	0
4625	144	5211	2014-04-15	0
466	52	6833	2014-04-15	0
5127	97	822	2014-04-15	0
5304	206	6777	2014-04-15	0
5379	112	1389	2014-04-15	0
5591	104	5977	2014-04-15	0
5697	133	550	2014-04-15	0
6158	164	1904	2014-04-15	0
6238	222	3017	2014-04-15	0
6805	188	1945	2014-04-15	0
697	222	2935	2014-04-15	0
1111	182	912	2014-04-16	0
1134	227	3215	2014-04-16	0
2108	133	2848	2014-04-16	0
2420	227	6952	2014-04-16	0
27	212	3172	2014-04-16	0
2935	227	3754	2014-04-16	0
3421	241	5775	2014-04-16	0
352	256	5460	2014-04-16	0
4058	227	2876	2014-04-16	0
4440	120	5345	2014-04-16	0
4481	222	3288	2014-04-16	0
5345	227	5671	2014-04-16	0
558	119	2630	2014-04-16	0
5754	44	5775	2014-04-16	0
5929	187	2935	2014-04-16	0
6020	224	2935	2014-04-16	0
6096	73	4221	2014-04-16	0
6471	97	5170	2014-04-16	0
6661	256	912	2014-04-16	0
823	156	4030	2014-04-16	0
1064	212	3551	2014-04-17	0
1134	120	5775	2014-04-17	0
1134	129	2935	2014-04-17	0
1290	122	4040	2014-04-17	0
1315	133	5573	2014-04-17	0
1500	112	2935	2014-04-17	0
1585	222	2158	2014-04-17	0
1862	81	6419	2014-04-17	0
2236	222	6505	2014-04-17	0
2601	55	5964	2014-04-17	0
2848	104	3626	2014-04-17	0
2972	81	2935	2014-04-17	0
4263	222	1126	2014-04-17	0
4329	133	788	2014-04-17	0
4625	144	5211	2014-04-17	0
4625	241	6641	2014-04-17	0
4828	122	2935	2014-04-17	0
556	203	3215	2014-04-17	0
5764	104	6833	2014-04-17	0
5775	227	5379	2014-04-17	0
6024	122	3215	2014-04-17	0
6355	227	6041	2014-04-17	0
642	222	4842	2014-04-17	0
6641	241	4625	2014-04-17	0
6661	256	3706	2014-04-17	0
673	133	1904	2014-04-17	0
6783	156	2848	2014-04-17	0
819	197	1269	2014-04-17	0
1134	81	6645	2014-04-18	0
1827	203	5345	2014-04-18	0
2878	222	5066	2014-04-18	0
2935	81	819	2014-04-18	0
3306	222	1378	2014-04-18	0
3420	46	6874	2014-04-18	0
3437	227	447	2014-04-18	0
4089	49	2263	2014-04-18	0
4261	97	558	2014-04-18	0
4517	119	1457	2014-04-18	0
4571	73	1731	2014-04-18	0
4625	104	6641	2014-04-18	0
4970	59	4761	2014-04-18	0
516	256	1202	2014-04-18	0
5175	222	2236	2014-04-18	0
558	142	2609	2014-04-18	0
558	222	2609	2014-04-18	0
5618	222	1945	2014-04-18	0
5775	222	6549	2014-04-18	0
581	66	2935	2014-04-18	0
5855	73	2967	2014-04-18	0
5869	120	6902	2014-04-18	0
6020	163	3134	2014-04-18	0
6073	256	6874	2014-04-18	0
659	119	6874	2014-04-18	0
891	97	599	2014-04-18	0
1523	46	1598	2014-04-19	0
1815	112	1600	2014-04-19	0
2236	133	4569	2014-04-19	0
3084	46	2100	2014-04-19	0
3344	203	819	2014-04-19	0
3781	203	819	2014-04-19	0
3961	222	3495	2014-04-19	0
558	223	2609	2014-04-19	0
5775	227	5379	2014-04-19	0
5832	241	2166	2014-04-19	0
113	129	666	2014-04-20	0
1377	97	6874	2014-04-20	0
1699	203	2935	2014-04-20	0
2434	222	1824	2014-04-20	0
291	227	6025	2014-04-20	0
2935	122	4246	2014-04-20	0
2969	222	3606	2014-04-20	0
3781	227	1717	2014-04-20	0
4265	52	6346	2014-04-20	0
5379	112	5775	2014-04-20	0
5775	112	1134	2014-04-20	0
1111	119	6980	2014-04-21	0
1122	164	6874	2014-04-21	0
1134	81	1394	2014-04-21	0
1315	227	5379	2014-04-21	0
1410	122	6645	2014-04-21	0
2972	122	4625	2014-04-21	0
3215	129	1856	2014-04-21	0
3215	222	556	2014-04-21	0
3312	120	6874	2014-04-21	0
354	120	2424	2014-04-21	0
3781	122	5775	2014-04-21	0
3842	97	790	2014-04-21	0
3877	156	2460	2014-04-21	0
4535	119	4569	2014-04-21	0
5345	112	2935	2014-04-21	0
5573	164	4498	2014-04-21	0
558	120	6874	2014-04-21	0
5775	187	5379	2014-04-21	0
5964	227	5379	2014-04-21	0
6724	129	125	2014-04-21	0
6840	120	2639	2014-04-21	0
6880	256	4168	2014-04-21	0
1134	122	1862	2014-04-22	0
1192	119	912	2014-04-22	0
1192	120	2639	2014-04-22	0
1824	77	6632	2014-04-22	0
1847	97	912	2014-04-22	0
2457	120	5618	2014-04-22	0
253	192	6447	2014-04-22	0
2639	119	1192	2014-04-22	0
2639	119	3131	2014-04-22	0
4120	112	5775	2014-04-22	0
4168	164	6880	2014-04-22	0
4421	203	2046	2014-04-22	0
4440	97	3481	2014-04-22	0
4498	187	1315	2014-04-22	0
5175	133	242	2014-04-22	0
5379	222	5775	2014-04-22	0
5775	143	4170	2014-04-22	0
6590	227	749	2014-04-22	0
6724	122	4182	2014-04-22	0
6874	104	1658	2014-04-22	0
697	122	3215	2014-04-22	0
705	188	3215	2014-04-22	0
912	104	2639	2014-04-22	0
1378	133	5685	2014-04-23	0
1500	129	960	2014-04-23	0
1586	112	2008	2014-04-23	0
1824	256	6632	2014-04-23	0
2131	46	1598	2014-04-23	0
2639	120	2257	2014-04-23	0
2848	120	386	2014-04-23	0
2888	222	4498	2014-04-23	0
2934	256	5964	2014-04-23	0
2935	122	291	2014-04-23	0
2967	115	5855	2014-04-23	0
3215	122	697	2014-04-23	0
3603	222	1269	2014-04-23	0
3749	100	4089	2014-04-23	0
4007	133	2848	2014-04-23	0
4137	176	4168	2014-04-23	0
4440	222	3215	2014-04-23	0
4964	212	6590	2014-04-23	0
5147	227	3752	2014-04-23	0
5348	120	2972	2014-04-23	0
5379	112	1389	2014-04-23	0
5901	104	2963	2014-04-23	0
6724	122	125	2014-04-23	0
6813	129	4182	2014-04-23	0
6863	222	5775	2014-04-23	0
697	122	3215	2014-04-23	0
912	99	2639	2014-04-23	0
1239	222	3156	2014-04-24	0
1340	119	6874	2014-04-24	0
1389	129	242	2014-04-24	0
1493	212	2005	2014-04-24	0
1656	120	4752	2014-04-24	0
242	150	3186	2014-04-24	0
357	241	2848	2014-04-24	0
3961	44	2848	2014-04-24	0
3979	119	6661	2014-04-24	0
3979	120	2639	2014-04-24	0
3996	212	3280	2014-04-24	0
4151	120	1443	2014-04-24	0
432	182	1962	2014-04-24	0
4740	133	4681	2014-04-24	0
5379	112	1315	2014-04-24	0
5379	112	4613	2014-04-24	0
5379	120	5775	2014-04-24	0
5379	122	4613	2014-04-24	0
5379	129	5775	2014-04-24	0
5379	222	5775	2014-04-24	0
5379	44	5001	2014-04-24	0
5592	46	2639	2014-04-24	0
5764	204	4723	2014-04-24	0
5775	122	1315	2014-04-24	0
6364	112	819	2014-04-24	0
6469	119	1720	2014-04-24	0
6471	52	5170	2014-04-24	0
6661	65	2639	2014-04-24	0
6874	163	1658	2014-04-24	0
697	222	2935	2014-04-24	0
819	227	6364	2014-04-24	0
1111	119	1720	2014-04-25	0
1315	187	5379	2014-04-25	0
1384	234	6874	2014-04-25	0
1389	222	2935	2014-04-25	0
1468	133	648	2014-04-25	0
1560	234	2639	2014-04-25	0
1598	256	2131	2014-04-25	0
3215	222	6724	2014-04-25	0
3317	129	2935	2014-04-25	0
335	122	1315	2014-04-25	0
3845	222	3395	2014-04-25	0
4261	97	6874	2014-04-25	0
5001	227	5379	2014-04-25	0
5355	129	592	2014-04-25	0
6095	256	5573	2014-04-25	0
6874	52	4261	2014-04-25	0
1134	241	5775	2014-04-26	0
1315	227	4227	2014-04-26	0
1389	227	5379	2014-04-26	0
1389	227	5964	2014-04-26	0
1447	222	1134	2014-04-26	0
1601	212	3776	2014-04-26	0
1747	104	2935	2014-04-26	0
2744	120	256	2014-04-26	0
4973	230	626	2014-04-26	0
5001	119	2739	2014-04-26	0
5379	112	1389	2014-04-26	0
5379	112	5775	2014-04-26	0
5384	119	229	2014-04-26	0
5832	104	4170	2014-04-26	0
6775	77	4498	2014-04-26	0
6813	122	4182	2014-04-26	0
6908	212	6326	2014-04-26	0
871	222	6413	2014-04-26	0
1239	222	2935	2014-04-27	0
1892	222	3280	2014-04-27	0
2166	129	1183	2014-04-27	0
2654	90	6355	2014-04-27	0
2935	122	4246	2014-04-27	0
2935	227	6510	2014-04-27	0
3096	222	2375	2014-04-27	0
4825	222	6775	2014-04-27	0
5345	227	1373	2014-04-27	0
5384	187	229	2014-04-27	0
5384	242	567	2014-04-27	0
5775	227	5379	2014-04-27	0
5964	227	5379	2014-04-27	0
6460	122	6724	2014-04-27	0
6675	222	6827	2014-04-27	0
912	104	2639	2014-04-27	0
1134	122	1389	2014-04-28	0
1239	97	2935	2014-04-28	0
2153	129	5379	2014-04-28	0
2166	241	1183	2014-04-28	0
2472	122	5295	2014-04-28	0
2639	120	912	2014-04-28	0
2639	212	5364	2014-04-28	0
3075	256	2480	2014-04-28	0
3078	222	2935	2014-04-28	0
3111	104	3170	2014-04-28	0
3752	188	4013	2014-04-28	0
3752	222	4527	2014-04-28	0
3961	164	4109	2014-04-28	0
4882	111	1731	2014-04-28	0
4978	222	1508	2014-04-28	0
5404	120	912	2014-04-28	0
5429	94	1453	2014-04-28	0
5547	188	3752	2014-04-28	0
558	78	6874	2014-04-28	0
5775	227	1579	2014-04-28	0
5964	122	5379	2014-04-28	0
6359	156	1143	2014-04-28	0
6469	120	848	2014-04-28	0
6874	97	6322	2014-04-28	0
918	97	6874	2014-04-28	0
1134	122	5775	2014-04-29	0
1134	227	4238	2014-04-29	0
125	222	4527	2014-04-29	0
1340	222	4519	2014-04-29	0
1389	122	1134	2014-04-29	0
1505	142	2639	2014-04-29	0
1792	222	4089	2014-04-29	0
2270	222	3809	2014-04-29	0
2506	122	2751	2014-04-29	0
2702	112	27	2014-04-29	0
2935	122	3141	2014-04-29	0
3501	133	2963	2014-04-29	0
3961	256	3435	2014-04-29	0
4058	247	4714	2014-04-29	0
4438	144	6874	2014-04-29	0
4440	52	1575	2014-04-29	0
4498	222	2034	2014-04-29	0
5001	52	1389	2014-04-29	0
5345	212	6590	2014-04-29	0
5348	97	3111	2014-04-29	0
5379	112	1315	2014-04-29	0
5379	112	5775	2014-04-29	0
5379	52	1134	2014-04-29	0
5384	163	229	2014-04-29	0
5832	129	3237	2014-04-29	0
5930	222	1122	2014-04-29	0
5966	120	2631	2014-04-29	0
6301	81	3775	2014-04-29	0
6926	112	4767	2014-04-29	0
1312	112	6641	2014-04-30	0
1378	222	2697	2014-04-30	0
1389	222	5001	2014-04-30	0
1575	156	2665	2014-04-30	0
1586	188	5547	2014-04-30	0
1731	97	2639	2014-04-30	0
2487	222	1274	2014-04-30	0
2702	112	27	2014-04-30	0
2719	104	1394	2014-04-30	0
27	212	5832	2014-04-30	0
3637	97	5964	2014-04-30	0
3989	104	2124	2014-04-30	0
4054	133	1	2014-04-30	0
4137	122	914	2014-04-30	0
4182	222	3606	2014-04-30	0
4272	203	1389	2014-04-30	0
4456	222	1134	2014-04-30	0
4475	227	1312	2014-04-30	0
5719	164	4973	2014-04-30	0
5724	133	788	2014-04-30	0
5952	206	3215	2014-04-30	0
6443	222	2008	2014-04-30	0
6483	46	2639	2014-04-30	0
6510	222	1269	2014-04-30	0
6691	122	1201	2014-04-30	0
6724	122	6138	2014-04-30	0
6775	256	6793	2014-04-30	0
6880	122	4137	2014-04-30	0
912	120	5364	2014-04-30	0
1072	120	912	2014-05-01	0
1134	81	4508	2014-05-01	0
1447	222	1134	2014-05-01	0
1841	95	2935	2014-05-01	0
2935	157	6989	2014-05-01	0
3084	46	6255	2014-05-01	0
3535	122	3215	2014-05-01	0
3781	227	354	2014-05-01	0
4358	119	1126	2014-05-01	0
4440	222	1660	2014-05-01	0
4481	122	6593	2014-05-01	0
4498	222	6857	2014-05-01	0
4846	222	912	2014-05-01	0
5878	236	3396	2014-05-01	0
6487	44	5775	2014-05-01	0
6514	120	2963	2014-05-01	0
6661	256	2639	2014-05-01	0
6661	256	3706	2014-05-01	0
6775	125	1315	2014-05-01	0
1315	227	5379	2014-05-02	0
1389	104	1134	2014-05-02	0
1389	122	2935	2014-05-02	0
1389	150	242	2014-05-02	0
1598	203	2131	2014-05-02	0
2601	133	3637	2014-05-02	0
2803	129	3223	2014-05-02	0
3077	44	1731	2014-05-02	0
3089	52	6874	2014-05-02	0
3508	44	2848	2014-05-02	0
4475	227	5832	2014-05-02	0
4491	222	5775	2014-05-02	0
5221	203	1029	2014-05-02	0
5379	112	5775	2014-05-02	0
5379	122	6088	2014-05-02	0
5550	222	3206	2014-05-02	0
5832	206	894	2014-05-02	0
5869	32	4127	2014-05-02	0
6073	164	6874	2014-05-02	0
6088	112	5379	2014-05-02	0
6088	129	5379	2014-05-02	0
6090	122	6847	2014-05-02	0
6661	234	2639	2014-05-02	0
6833	188	1471	2014-05-02	0
6863	129	5504	2014-05-02	0
926	212	4740	2014-05-02	0
984	119	6359	2014-05-02	0
1134	129	5964	2014-05-03	0
1517	122	256	2014-05-03	0
2124	54	2332	2014-05-03	0
3215	188	5832	2014-05-03	0
4170	122	5832	2014-05-03	0
4438	156	6874	2014-05-03	0
4508	157	6989	2014-05-03	0
4548	222	1140	2014-05-03	0
5278	222	424	2014-05-03	0
5832	112	4475	2014-05-03	0
758	71	5895	2014-05-03	0
1108	222	2935	2014-05-04	0
2625	224	4475	2014-05-04	0
2802	222	6974	2014-05-04	0
354	163	6057	2014-05-04	0
3781	212	6355	2014-05-04	0
4170	227	6851	2014-05-04	0
4915	44	2045	2014-05-04	0
5140	222	4061	2014-05-04	0
5374	120	6874	2014-05-04	0
5775	227	5379	2014-05-04	0
5964	129	1134	2014-05-04	0
6851	112	4170	2014-05-04	0
822	222	1282	2014-05-04	0
1134	239	808	2014-05-05	0
1255	164	4681	2014-05-05	0
125	97	3606	2014-05-05	0
1734	158	897	2014-05-05	0
2270	122	5379	2014-05-05	0
2935	81	3368	2014-05-05	0
3102	133	882	2014-05-05	0
3156	222	6258	2014-05-05	0
3478	120	2639	2014-05-05	0
3508	212	370	2014-05-05	0
3566	212	167	2014-05-05	0
3781	50	1660	2014-05-05	0
4170	122	5832	2014-05-05	0
4558	222	1332	2014-05-05	0
4625	97	1134	2014-05-05	0
511	46	2608	2014-05-05	0
5345	122	1134	2014-05-05	0
5367	122	187	2014-05-05	0
5379	203	1134	2014-05-05	0
5379	212	6088	2014-05-05	0
5389	91	4973	2014-05-05	0
5462	129	2503	2014-05-05	0
5573	90	1315	2014-05-05	0
5610	222	5789	2014-05-05	0
5832	112	4475	2014-05-05	0
5832	120	3982	2014-05-05	0
5832	122	4170	2014-05-05	0
6088	112	5379	2014-05-05	0
6411	129	619	2014-05-05	0
6483	46	2639	2014-05-05	0
6851	129	4714	2014-05-05	0
6874	119	3682	2014-05-05	0
705	112	4058	2014-05-05	0
1029	133	2045	2014-05-06	0
1134	120	5775	2014-05-06	0
1134	230	4091	2014-05-06	0
1773	120	4089	2014-05-06	0
1945	222	3013	2014-05-06	0
2166	122	5832	2014-05-06	0
2236	73	1389	2014-05-06	0
262	120	4089	2014-05-06	0
2935	206	3368	2014-05-06	0
2969	222	6650	2014-05-06	0
319	156	1219	2014-05-06	0
3237	247	5832	2014-05-06	0
3817	122	3603	2014-05-06	0
4481	222	4058	2014-05-06	0
5339	112	6645	2014-05-06	0
5764	73	2963	2014-05-06	0
5868	206	5754	2014-05-06	0
5868	97	5775	2014-05-06	0
5964	120	3637	2014-05-06	0
6041	112	2935	2014-05-06	0
6095	222	2376	2014-05-06	0
6344	97	1598	2014-05-06	0
6460	104	7013	2014-05-06	0
6645	227	5339	2014-05-06	0
6772	222	5345	2014-05-06	0
833	112	4475	2014-05-06	0
1134	104	2935	2014-05-07	0
1476	222	2259	2014-05-07	0
1598	203	2131	2014-05-07	0
1660	222	1945	2014-05-07	0
1862	133	4681	2014-05-07	0
2045	59	879	2014-05-07	0
2507	119	1134	2014-05-07	0
3157	203	6244	2014-05-07	0
3749	222	4089	2014-05-07	0
3961	256	5352	2014-05-07	0
3961	99	2848	2014-05-07	0
4170	212	1134	2014-05-07	0
4170	227	6851	2014-05-07	0
4170	241	1134	2014-05-07	0
4221	122	3317	2014-05-07	0
4304	222	4764	2014-05-07	0
4475	129	4170	2014-05-07	0
5379	222	912	2014-05-07	0
5858	120	558	2014-05-07	0
6024	97	1134	2014-05-07	0
6088	122	5379	2014-05-07	0
6134	120	2252	2014-05-07	0
6134	97	6874	2014-05-07	0
642	222	908	2014-05-07	0
642	97	354	2014-05-07	0
6640	212	3156	2014-05-07	0
6661	234	2639	2014-05-07	0
6777	129	6645	2014-05-07	0
6851	129	4714	2014-05-07	0
6989	206	2935	2014-05-07	0
6993	122	4759	2014-05-07	0
705	227	6916	2014-05-07	0
764	122	1045	2014-05-07	0
788	46	5340	2014-05-07	0
88	120	2935	2014-05-07	0
907	112	6355	2014-05-07	0
1134	81	2474	2014-05-08	0
1238	119	567	2014-05-08	0
1377	119	558	2014-05-08	0
1598	104	5139	2014-05-08	0
1693	122	1208	2014-05-08	0
2124	108	3606	2014-05-08	0
2169	112	6641	2014-05-08	0
2169	122	4603	2014-05-08	0
2598	222	6298	2014-05-08	0
2639	120	5364	2014-05-08	0
2639	120	912	2014-05-08	0
29	231	6874	2014-05-08	0
2954	222	875	2014-05-08	0
3321	112	7013	2014-05-08	0
4013	119	1660	2014-05-08	0
4014	256	1029	2014-05-08	0
432	122	2742	2014-05-08	0
4438	119	6874	2014-05-08	0
4471	122	6024	2014-05-08	0
5175	133	2774	2014-05-08	0
5534	120	2700	2014-05-08	0
5547	222	4527	2014-05-08	0
5766	44	1315	2014-05-08	0
5832	122	3215	2014-05-08	0
5868	119	5775	2014-05-08	0
618	197	6731	2014-05-08	0
6355	256	2935	2014-05-08	0
6641	122	3821	2014-05-08	0
6724	122	6993	2014-05-08	0
1134	112	4058	2014-05-09	0
1134	212	4058	2014-05-09	0
1134	227	6406	2014-05-09	0
1134	44	1315	2014-05-09	0
1134	81	4170	2014-05-09	0
1427	222	2935	2014-05-09	0
1428	120	4655	2014-05-09	0
209	143	3930	2014-05-09	0
2286	133	6775	2014-05-09	0
242	163	1128	2014-05-09	0
2601	73	3637	2014-05-09	0
2848	52	2108	2014-05-09	0
2963	120	912	2014-05-09	0
3495	120	6851	2014-05-09	0
3749	222	3961	2014-05-09	0
3979	120	2639	2014-05-09	0
4170	227	4475	2014-05-09	0
4329	133	4538	2014-05-09	0
4438	133	6874	2014-05-09	0
4759	73	4625	2014-05-09	0
5379	112	1389	2014-05-09	0
5550	119	1862	2014-05-09	0
5724	222	3972	2014-05-09	0
5832	188	3215	2014-05-09	0
6024	122	2752	2014-05-09	0
6297	222	5845	2014-05-09	0
6590	122	730	2014-05-09	0
6851	129	5379	2014-05-09	0
6874	120	558	2014-05-09	0
6989	206	2935	2014-05-09	0
1064	120	4440	2014-05-10	0
1315	227	5221	2014-05-10	0
1596	222	6632	2014-05-10	0
354	241	5992	2014-05-10	0
424	122	4016	2014-05-10	0
447	129	1332	2014-05-10	0
5116	120	6874	2014-05-10	0
513	199	1862	2014-05-10	0
5221	112	1315	2014-05-10	0
6851	129	5379	2014-05-10	0
901	97	2131	2014-05-10	0
1132	222	2935	2014-05-11	0
1134	104	4170	2014-05-11	0
1134	227	3508	2014-05-11	0
2935	104	1747	2014-05-11	0
2998	188	1269	2014-05-11	0
312	203	3431	2014-05-11	0
3334	46	4168	2014-05-11	0
3495	122	6419	2014-05-11	0
4058	227	3495	2014-05-11	0
4625	256	1134	2014-05-11	0
4970	119	88	2014-05-11	0
511	46	3603	2014-05-11	0
5129	111	6619	2014-05-11	0
5389	234	4973	2014-05-11	0
6041	122	3866	2014-05-11	0
6088	222	5345	2014-05-11	0
6096	112	1134	2014-05-11	0
6375	222	1269	2014-05-11	0
6619	156	5129	2014-05-11	0
6874	46	2321	2014-05-11	0
1134	104	4058	2014-05-12	0
1134	212	1862	2014-05-12	0
1134	95	5001	2014-05-12	0
1239	222	5775	2014-05-12	0
1443	119	5379	2014-05-12	0
1560	234	2639	2014-05-12	0
2108	222	1293	2014-05-12	0
2470	120	4480	2014-05-12	0
2630	119	558	2014-05-12	0
271	120	2639	2014-05-12	0
271	122	912	2014-05-12	0
281	119	1134	2014-05-12	0
288	222	3781	2014-05-12	0
2889	133	6730	2014-05-12	0
2935	81	3368	2014-05-12	0
321	156	6661	2014-05-12	0
3356	212	3781	2014-05-12	0
3501	222	4723	2014-05-12	0
354	120	5199	2014-05-12	0
3551	222	1599	2014-05-12	0
3792	119	2935	2014-05-12	0
4554	164	5384	2014-05-12	0
4625	222	1134	2014-05-12	0
4698	46	3706	2014-05-12	0
5221	227	1815	2014-05-12	0
5379	112	1389	2014-05-12	0
5775	133	1	2014-05-12	0
5775	227	1239	2014-05-12	0
6454	97	6156	2014-05-12	0
6851	222	1134	2014-05-12	0
6874	119	558	2014-05-12	0
6976	142	1798	2014-05-12	0
1214	231	6661	2014-05-13	0
1934	44	2935	2014-05-13	0
2166	120	6309	2014-05-13	0
3005	131	1512	2014-05-13	0
4438	133	6874	2014-05-13	0
4613	112	1239	2014-05-13	0
4625	104	3770	2014-05-13	0
4625	256	1134	2014-05-13	0
4714	112	6641	2014-05-13	0
4726	150	6874	2014-05-13	0
4830	129	5345	2014-05-13	0
492	112	4170	2014-05-13	0
5295	122	4811	2014-05-13	0
5345	129	4830	2014-05-13	0
5379	212	6874	2014-05-13	0
5643	222	1697	2014-05-13	0
5759	222	912	2014-05-13	0
5764	97	2963	2014-05-13	0
5775	227	1239	2014-05-13	0
5832	204	1134	2014-05-13	0
5832	212	2935	2014-05-13	0
5901	222	3752	2014-05-13	0
6150	122	727	2014-05-13	0
6645	133	5207	2014-05-13	0
6661	165	2639	2014-05-13	0
6661	222	4698	2014-05-13	0
6851	129	4058	2014-05-13	0
808	227	5457	2014-05-13	0
808	92	1734	2014-05-13	0
1134	156	1315	2014-05-14	0
1141	234	2639	2014-05-14	0
1510	222	3429	2014-05-14	0
1512	222	1820	2014-05-14	0
1720	122	727	2014-05-14	0
1862	133	4681	2014-05-14	0
2848	156	2868	2014-05-14	0
3961	133	2848	2014-05-14	0
4261	52	6874	2014-05-14	0
4438	44	6874	2014-05-14	0
4640	120	697	2014-05-14	0
4955	204	4625	2014-05-14	0
5384	97	229	2014-05-14	0
629	112	2935	2014-05-14	0
6309	222	2501	2014-05-14	0
6473	46	1660	2014-05-14	0
6645	133	5207	2014-05-14	0
6645	227	1134	2014-05-14	0
6661	234	1731	2014-05-14	0
6661	234	2639	2014-05-14	0
6735	120	2639	2014-05-14	0
697	104	4716	2014-05-14	0
1126	203	2935	2014-05-15	0
1134	204	5775	2014-05-15	0
1239	112	5775	2014-05-15	0
1389	44	5775	2014-05-15	0
1447	112	1134	2014-05-15	0
1591	122	319	2014-05-15	0
1852	97	3838	2014-05-15	0
319	122	1591	2014-05-15	0
3961	133	2848	2014-05-15	0
3985	212	6974	2014-05-15	0
4438	156	6874	2014-05-15	0
4446	120	3606	2014-05-15	0
4714	129	6641	2014-05-15	0
4767	222	5775	2014-05-15	0
5017	120	6359	2014-05-15	0
5175	133	4569	2014-05-15	0
5175	73	242	2014-05-15	0
5348	110	2591	2014-05-15	0
5379	206	2935	2014-05-15	0
5457	122	4827	2014-05-15	0
558	241	6874	2014-05-15	0
5832	122	5345	2014-05-15	0
6015	133	5328	2014-05-15	0
6041	129	1134	2014-05-15	0
6661	234	2639	2014-05-15	0
6661	256	2639	2014-05-15	0
6874	120	3874	2014-05-15	0
697	222	2935	2014-05-15	0
705	129	3845	2014-05-15	0
705	222	1134	2014-05-15	0
79	120	6641	2014-05-15	0
912	239	1675	2014-05-15	0
950	133	6730	2014-05-15	0
1029	227	5018	2014-05-16	0
1145	222	5552	2014-05-16	0
1239	222	2935	2014-05-16	0
1315	119	1134	2014-05-16	0
1389	97	5001	2014-05-16	0
1409	222	5403	2014-05-16	0
1453	222	2074	2014-05-16	0
2363	97	134	2014-05-16	0
2381	129	2731	2014-05-16	0
2639	119	6661	2014-05-16	0
2731	129	1183	2014-05-16	0
27	44	1660	2014-05-16	0
2772	112	3344	2014-05-16	0
2963	187	3501	2014-05-16	0
3094	108	1134	2014-05-16	0
3215	122	6024	2014-05-16	0
336	71	4906	2014-05-16	0
357	44	2848	2014-05-16	0
4108	122	933	2014-05-16	0
4625	227	1134	2014-05-16	0
4625	81	5775	2014-05-16	0
4723	46	2963	2014-05-16	0
564	122	6724	2014-05-16	0
5764	133	3060	2014-05-16	0
5764	73	2963	2014-05-16	0
5775	227	6346	2014-05-16	0
5775	52	242	2014-05-16	0
6019	129	604	2014-05-16	0
6253	163	1134	2014-05-16	0
629	112	2935	2014-05-16	0
6346	129	2838	2014-05-16	0
6874	120	1658	2014-05-16	0
818	120	4714	2014-05-16	0
1862	227	6208	2014-05-17	0
2259	222	1332	2014-05-17	0
243	222	1134	2014-05-17	0
2878	120	1269	2014-05-17	0
4397	46	1134	2014-05-17	0
4825	222	6775	2014-05-17	0
5088	241	9	2014-05-17	0
5175	44	242	2014-05-17	0
5221	227	255	2014-05-17	0
6661	234	2639	2014-05-17	0
6880	44	4168	2014-05-17	0
697	122	538	2014-05-17	0
705	247	3910	2014-05-17	0
1815	112	1493	2014-05-18	0
2198	222	4752	2014-05-18	0
2654	234	2127	2014-05-18	0
3289	122	822	2014-05-18	0
3508	222	4089	2014-05-18	0
3603	222	5129	2014-05-18	0
364	129	1134	2014-05-18	0
3675	65	1134	2014-05-18	0
3808	222	6641	2014-05-18	0
4074	222	6059	2014-05-18	0
4440	222	2259	2014-05-18	0
6355	203	2935	2014-05-18	0
912	144	2639	2014-05-18	0
1134	203	4019	2014-05-19	0
1274	227	5379	2014-05-19	0
1447	112	1389	2014-05-19	0
1575	252	1134	2014-05-19	0
1862	43	2935	2014-05-19	0
2270	122	1192	2014-05-19	0
2639	120	5364	2014-05-19	0
2639	71	912	2014-05-19	0
271	213	6661	2014-05-19	0
280	122	3866	2014-05-19	0
2954	222	2058	2014-05-19	0
3257	120	2639	2014-05-19	0
3282	234	3768	2014-05-19	0
4170	241	6641	2014-05-19	0
4219	222	606	2014-05-19	0
447	206	3437	2014-05-19	0
5001	222	1389	2014-05-19	0
5172	222	1183	2014-05-19	0
6004	222	4795	2014-05-19	0
6041	122	2935	2014-05-19	0
6840	212	912	2014-05-19	0
954	160	354	2014-05-19	0
1134	122	6645	2014-05-20	0
1134	204	1389	2014-05-20	0
1192	222	912	2014-05-20	0
1239	122	407	2014-05-20	0
1239	204	2935	2014-05-20	0
1239	222	1134	2014-05-20	0
1692	46	4168	2014-05-20	0
2199	112	2375	2014-05-20	0
2639	52	3706	2014-05-20	0
2800	256	492	2014-05-20	0
